[columns]
account_roles.account_id | uuid | NOT NULL | default=<none>
account_roles.created_at | timestamp with time zone | NOT NULL | default=<none>
account_roles.created_by | uuid | NULL | default=<none>
account_roles.deleted_at | timestamp with time zone | NULL | default=<none>
account_roles.deleted_by | uuid | NULL | default=<none>
account_roles.id | uuid | NOT NULL | default=<none>
account_roles.role_id | uuid | NOT NULL | default=<none>
accounts.created_at | timestamp with time zone | NOT NULL | default=<none>
accounts.created_by | uuid | NULL | default=<none>
accounts.deleted_at | timestamp with time zone | NULL | default=<none>
accounts.deleted_by | uuid | NULL | default=<none>
accounts.display_name | character varying(50) | NOT NULL | default=<none>
accounts.email | character varying(255) | NOT NULL | default=<none>
accounts.id | uuid | NOT NULL | default=<none>
accounts.password_hash | text | NOT NULL | default=<none>
accounts.updated_at | timestamp with time zone | NOT NULL | default=<none>
accounts.updated_by | uuid | NULL | default=<none>
activity_logs.action | character varying(100) | NOT NULL | default=<none>
activity_logs.actor_account_id | uuid | NULL | default=<none>
activity_logs.actor_kind | character varying(20) | NOT NULL | default=<none>
activity_logs.actor_reference | character varying(255) | NULL | default=<none>
activity_logs.id | uuid | NOT NULL | default=<none>
activity_logs.metadata | jsonb | NOT NULL | default='{}'::jsonb
activity_logs.occurred_at | timestamp with time zone | NOT NULL | default=<none>
activity_logs.reason | text | NULL | default=<none>
activity_logs.request_id | uuid | NULL | default=<none>
activity_logs.target_id | uuid | NULL | default=<none>
activity_logs.target_scope | character varying(255) | NULL | default=<none>
activity_logs.target_type | character varying(100) | NOT NULL | default=<none>
annual_member_information_responses.additional_comments | character varying(2000) | NULL | default=<none>
annual_member_information_responses.coordination_interest | member_coordination_interest_enum | NOT NULL | default=<none>
annual_member_information_responses.created_at | timestamp with time zone | NOT NULL | default=<none>
annual_member_information_responses.formation_and_meeting_interests | character varying(2000) | NULL | default=<none>
annual_member_information_responses.health_condition_details | character varying(2000) | NULL | default=<none>
annual_member_information_responses.health_condition_status | member_information_status_enum | NOT NULL | default=<none>
annual_member_information_responses.id | uuid | NOT NULL | default=<none>
annual_member_information_responses.import_batch_id | uuid | NULL | default=<none>
annual_member_information_responses.instagram_post_suggestions | character varying(2000) | NULL | default=<none>
